r,l,t,,1429,Nb duree <500  (aprroche à moins de 5 cm),,r,l,t,,1683,Nb duree <500  (aprroche à moins de 5 cm)
88.711762,65,2893.109266,,,,,88.711762,65,2870.267713,,,
86.844817,48,2893.584305,,,,,86.844817,48,2870.773275,,,
97.381337,10,2893.876609,,,,,97.381337,10,2871.07996,,,
93.903877,35,2894.294512,,,,,93.903877,35,2871.566419,,,
85.255274,52,2894.791574,,,,,85.255274,52,2872.140867,,,
-86.224697,500,2897.390774,,,,,-86.224697,500,2875.124954,,,
-122.737241,500,2899.977437,,,,,-122.737241,500,2878.167304,,,
-117.308724,500,2902.801887,,,,,-117.308724,500,2880.746087,,,
96.815034,18,2903.135111,,,,,96.815034,18,2881.082258,,,
-96.317605,500,2905.902533,,,,,-96.317605,500,2883.704204,,,
-153.097259,500,2908.316589,,,,,-153.097259,500,2886.191618,,,
37.637897,306,2909.924093,,,,,37.637897,306,2887.819141,,,
-210.973123,500,2912.362211,,,,,-210.973123,500,2890.399787,,,
87.58086,53,2912.826421,,,,,87.58086,53,2890.885812,,,
22.138546,440,2915.044802,,,,,22.138546,440,2893.152575,,,
-116.180136,500,2917.512188,,,,,-116.180136,500,2895.72937,,,
86.618352,96,2918.169493,,,,,86.618352,96,2896.417488,,,
87.977879,50,2918.628718,,,,,87.977879,50,2896.894501,,,
98.932495,9,2918.905427,,,,,98.932495,9,2897.172983,,,
-110.60096,500,2921.514696,,,,,-110.60096,500,2899.699569,,,
98.8014,5,2921.781628,,,,,98.8014,5,2899.964075,,,
-117.014782,500,2924.372641,,,,,-117.014782,500,2902.417131,,,
-74.823232,500,2926.909205,,,,,-74.823232,500,2904.97751,,,
92.521602,36,2927.298908,,,,,92.521602,36,2905.427373,,,
85.844744,106,2928.00055,,,,,85.844744,106,2906.235045,,,
98.203945,11,2928.289256,,,,,98.203945,11,2906.541757,,,
91.673371,29,2928.64621,,,,,91.673371,29,2906.920948,,,
86.102686,105,2929.339192,,,,,86.102686,105,2907.687022,,,
97.831686,10,2929.619915,,,,,97.831686,10,2907.979516,,,
93.293884,29,2930.00884,,,,,93.293884,29,2908.388581,,,
-91.538988,500,2932.834243,,,,,-91.538988,500,2911.402712,,,
-103.961611,500,2935.280033,,,,,-103.961611,500,2913.996486,,,
70.802355,165,2936.228336,,,,,70.802355,165,2915.057456,,,
92.67811,24,2936.563854,,,,,92.67811,24,2915.43832,,,
65.575527,193,2937.62945,,,,,65.575527,193,2916.664323,,,
-118.253859,500,2940.043545,,,,,-118.253859,500,2919.613536,,,
-171.090652,500,2942.647963,,,,,-171.090652,500,2922.585174,,,
79.239443,130,2943.511571,,,,,79.239443,130,2923.448919,,,
-129.641378,500,2946.281118,,,,,-129.641378,500,2926.121225,,,
86.574731,51,2946.734901,,,,,86.574731,51,2926.621697,,,
83.556695,36,2947.136024,,,,,83.556695,36,2927.072747,,,
64.160113,111,2947.905624,,,,,64.160113,111,2927.868304,,,
96.884517,19,2948.220062,,,,,96.884517,19,2928.210463,,,
94.471414,22,2948.544873,,,,,94.471414,22,2928.563598,,,
97.999089,10,2948.820368,,,,,97.999089,10,2928.850934,,,
94.905737,14,2949.111757,,,,,94.905737,14,2929.163412,,,
96.161563,18,2949.423095,,,,,96.161563,18,2929.496211,,,
97.733469,15,2949.719968,,,,,97.733469,15,2929.816848,,,
96.741797,20,2950.036593,,,,,96.741797,20,2930.161374,,,
96.471911,17,2950.348442,,,,,96.471911,17,2930.489075,,,
-219.792458,500,2952.846597,,,,,-219.792458,500,2933.202874,,,
89.840947,28,2953.22822,,,,,89.840947,28,2933.568365,,,
-124.089286,500,2955.754428,,,,,-124.089286,500,2936.408009,,,
93.812123,29,2956.147304,,,,,93.812123,29,2936.795617,,,
94.696577,18,2956.471706,,,,,94.696577,18,2937.120067,,,
67.288667,237,2957.843156,,,,,67.288667,237,2938.476563,,,
90.565793,54,2958.326544,,,,,90.565793,54,2938.977064,,,
93.847237,15,2958.624161,,,,,93.847237,15,2939.284519,,,
92.790257,24,2958.95763,,,,,92.790257,24,2939.62998,,,
69.797234,137,2959.878118,,,,,69.797234,137,2940.558888,,,
-101.878797,500,2962.772154,,,,,-101.878797,500,2943.217455,,,
91.191536,28,2963.150702,,,,,91.191536,28,2943.586003,,,
68.955105,157,2964.196904,,,,,68.955105,157,2944.534138,,,
92.733719,27,2964.565444,,,,,92.733719,27,2944.895603,,,
96.250849,16,2964.892985,,,,,96.250849,16,2945.215771,,,
86.208596,44,2965.355531,,,,,86.208596,44,2945.65352,,,
-110.251539,500,2968.181573,,,,,-110.251539,500,2948.190418,,,
-76.926282,500,2971.057108,,,,,-76.926282,500,2950.880247,,,
93.924375,13,2971.351457,,,,,93.924375,13,2951.178694,,,
92.670315,32,2971.753369,,,,,92.670315,32,2951.565578,,,
93.069408,35,2972.141721,,,,,93.069408,35,2951.96308,,,
-107.842244,500,2974.686023,,,,,-107.842244,500,2954.630828,,,
97.439202,17,2975.013416,,,,,97.439202,17,2954.960878,,,
98.330237,14,2975.333307,,,,,98.330237,14,2955.280071,,,
92.666758,18,2975.654616,,,,,92.666758,18,2955.616313,,,
27.135262,353,2977.632759,,,,,27.135262,353,2957.538689,,,
-102.880061,500,2980.228108,,,,,-102.880061,500,2960.328228,,,
94.116144,21,2980.590113,,,,,94.116144,21,2960.660623,,,
-172.275144,500,2983.289163,,,,,-172.275144,500,2963.406796,,,
45.398195,125,2984.192796,,,,,45.398195,125,2964.322755,,,
97.677642,8,2984.477183,,,,,97.677642,8,2964.621173,,,
-112.722341,500,2987.33859,,,,,-112.722341,500,2967.350737,,,
89.195874,41,2987.773939,,,,,89.195874,41,2967.787155,,,
91.078789,35,2988.161082,,,,,91.078789,35,2968.183528,,,
-80.346512,500,2990.641123,,,,,-80.346512,500,2971.101563,,,
-110.658985,500,2993.058913,,,,,-110.658985,500,2973.922858,,,
-107.048179,500,2995.449744,,,,,-107.048179,500,2976.556672,,,
78.511837,77,2996.014428,,,,,78.511837,77,2977.200521,,,
84.348938,87,2996.626215,,,,,84.348938,87,2977.899523,,,
-205.745522,500,2999.153549,,,,,-205.745522,500,2980.803374,,,
96.614529,20,2999.484961,,,,,96.614529,20,2981.20279,,,
-227.869915,500,3001.96419,,,,,-227.869915,500,2983.860619,,,
98.409741,10,3002.2372,,,,,98.409741,10,2984.194112,,,
96.685301,12,3002.546355,,,,,96.685301,12,2984.56047,,,
-87.435715,500,3005.257346,,,,,-87.435715,500,2987.418391,,,
-111.149332,500,3008.090806,,,,,-111.149332,500,2990.201784,,,
82.371287,64,3008.674632,,,,,82.371287,64,2990.741907,,,
87.000724,42,3009.122335,,,,,87.000724,42,2991.249865,,,
92.955779,26,3009.487987,,,,,92.955779,26,2991.67661,,,
89.845042,36,3009.902958,,,,,89.845042,36,2992.152169,,,
90.592794,28,3010.297864,,,,,90.592794,28,2992.567946,,,
30.277504,280,3012.022877,,,,,30.277504,280,2994.23172,,,
-96.813099,500,3014.685507,,,,,-96.813099,500,2997.088582,,,
98.677934,12,3014.967266,,,,,98.677934,12,2997.389886,,,
-102.135149,500,3017.454184,,,,,-102.135149,500,3000.072332,,,
-90.213992,500,3020.124228,,,,,-90.213992,500,3002.555064,,,
96.405477,20,3020.440065,,,,,96.405477,20,3002.882195,,,
83.845927,118,3021.196208,,,,,83.845927,118,3003.646915,,,
-83.333303,500,3023.658356,,,,,-83.333303,500,3006.131548,,,
90.145439,55,3024.134753,,,,,90.145439,55,3006.628602,,,
90.292,25,3024.480031,,,,,90.292,25,3006.986784,,,
-294.717793,500,3027.008008,,,,,-294.717793,500,3009.483294,,,
96.560128,15,3027.306757,,,,,96.560128,15,3009.784754,,,
76.49278,128,3028.099997,,,,,76.49278,128,3010.585563,,,
64.501292,216,3029.416935,,,,,64.501292,216,3011.785845,,,
-129.763032,500,3032.236961,,,,,-129.763032,500,3014.251301,,,
95.094322,16,3032.548431,,,,,95.094322,16,3014.571659,,,
92.977753,24,3032.915362,,,,,92.977753,24,3014.909775,,,
93.218916,31,3033.31838,,,,,93.218916,31,3015.284843,,,
98.331403,9,3033.606187,,,,,98.331403,9,3015.554776,,,
-83.597524,500,3036.150192,,,,,-83.597524,500,3017.975097,,,
66.311554,85,3036.808598,,,,,66.311554,85,3018.579618,,,
78.808377,147,3037.779407,,,,,78.808377,147,3019.464614,,,
93.046856,40,3038.212375,,,,,93.046856,40,3019.882861,,,
-160.742316,500,3040.984525,,,,,-160.742316,500,3022.309068,,,
96.292516,15,3041.297024,,,,,96.292516,15,3022.616721,,,
96.211077,11,3041.59205,,,,,96.211077,11,3022.906046,,,
93.131875,19,3041.927542,,,,,93.131875,19,3023.234253,,,
96.5471,17,3042.250473,,,,,96.5471,17,3023.546907,,,
98.122487,9,3042.52226,,,,,98.122487,9,3023.822973,,,
90.782489,81,3043.115404,,,,,90.782489,81,3024.428278,,,
95.846638,14,3043.417522,,,,,95.846638,14,3024.727097,,,
97.279026,16,3043.732676,,,,,97.279026,16,3025.027886,,,
94.325696,19,3044.070573,,,,,94.325696,19,3025.340233,,,
-195.836992,500,3046.938027,,,,,-195.836992,500,3027.779509,,,
-114.960452,500,3049.739984,,,,,-114.960452,500,3030.178136,,,
-107.134098,500,3052.515433,,,,,-107.134098,500,3032.611564,,,
-109.680426,500,3054.985486,,,,,-109.680426,500,3035.045158,,,
94.149041,22,3055.312356,,,,,94.149041,22,3035.380781,,,
92.417795,23,3055.675639,,,,,92.417795,23,3035.722798,,,
-70.978275,500,3058.482047,,,,,-70.978275,500,3038.274606,,,
-249.897375,500,3061.306009,,,,,-249.897375,500,3040.751575,,,
96.329754,15,3061.612168,,,,,96.329754,15,3041.058086,,,
89.050596,33,3062.014568,,,,,89.050596,33,3041.451054,,,
98.655643,9,3062.290294,,,,,98.655643,9,3041.731204,,,
94.942613,26,3062.652524,,,,,94.942613,26,3042.08774,,,
93.673108,14,3062.95644,,,,,93.673108,14,3042.389593,,,
87.818637,93,3063.66397,,,,,87.818637,93,3043.050716,,,
97.944086,12,3063.947047,,,,,97.944086,12,3043.345825,,,
-322.396197,500,3066.422309,,,,,-322.396197,500,3045.785777,,,
95.887628,16,3066.739753,,,,,95.887628,16,3046.087702,,,
94.553745,25,3067.101301,,,,,94.553745,25,3046.427591,,,
97.289672,12,3067.390977,,,,,97.289672,12,3046.709337,,,
92.123039,44,3067.812039,,,,,92.123039,44,3047.130373,,,
-141.944325,500,3070.270484,,,,,-141.944325,500,3049.586128,,,
92.550498,23,3070.618371,,,,,92.550498,23,3049.929762,,,
75.094717,141,3071.557784,,,,,75.094717,141,3050.871052,,,
99.54588,4,3071.803588,,,,,99.54588,4,3051.12786,,,
87.910174,38,3072.210742,,,,,87.910174,38,3051.561521,,,
97.582904,9,3072.479753,,,,,97.582904,9,3051.842822,,,
97.016541,16,3072.778971,,,,,97.016541,16,3052.149164,,,
97.203126,11,3073.054894,,,,,97.203126,11,3052.432554,,,
-250.146993,500,3075.852433,,,,,-250.146993,500,3055.067947,,,
-84.632722,500,3078.565576,,,,,-84.632722,500,3057.641188,,,
97.550864,17,3078.890456,,,,,97.550864,17,3057.945959,,,
-65.53332,500,3081.570228,,,,,-65.53332,500,3060.630497,,,
-108.180163,500,3084.034783,,,,,-108.180163,500,3063.426857,,,
92.708826,21,3084.355429,,,,,92.708826,21,3063.761411,,,
92.070585,25,3084.697099,,,,,92.070585,25,3064.127401,,,
96.050525,17,3085.011672,,,,,96.050525,17,3064.447864,,,
97.259234,12,3085.299796,,,,,97.259234,12,3064.743744,,,
84.984731,25,3085.656109,,,,,84.984731,25,3065.103095,,,
80.779428,124,3086.521316,,,,,80.779428,124,3065.967989,,,
95.653207,16,3086.830404,,,,,95.653207,16,3066.276441,,,
90.643707,29,3087.18588,,,,,90.643707,29,3066.650683,,,
93.275543,24,3087.519622,,,,,93.275543,24,3067.003587,,,
91.382314,22,3087.84489,,,,,91.382314,22,3067.352013,,,
-97.438413,500,3090.250107,,,,,-97.438413,500,3069.949887,,,
-95.146294,500,3092.7116,,,,,-95.146294,500,3072.450335,,,
-92.817328,500,3095.337161,,,,,-92.817328,500,3074.903306,,,
78.321777,51,3095.827329,,,,,78.321777,51,3075.354581,,,
92.70275,44,3096.292892,,,,,92.70275,44,3075.779633,,,
93.234162,21,3096.636458,,,,,93.234162,21,3076.119487,,,
96.230267,10,3096.916358,,,,,96.230267,10,3076.406393,,,
-73.794359,500,3099.691149,,,,,-73.794359,500,3079.167666,,,
96.016133,18,3100.011422,,,,,96.016133,18,3079.495399,,,
84.699218,78,3100.635844,,,,,84.699218,78,3080.100161,,,
93.733795,25,3100.994219,,,,,93.733795,25,3080.441635,,,
91.039296,27,3101.365003,,,,,91.039296,27,3080.787195,,,
92.45133,20,3101.701942,,,,,92.45133,20,3081.103102,,,
95.025163,26,3102.090197,,,,,95.025163,26,3081.447583,,,
85.029376,52,3102.585539,,,,,85.029376,52,3081.903119,,,
28.707402,284,3104.261954,,,,,28.707402,284,3083.361376,,,
-156.93988,500,3107.098139,,,,,-156.93988,500,3085.846661,,,
72.255331,169,3108.089384,,,,,72.255331,169,3086.830777,,,
93.860463,30,3108.473652,,,,,93.860463,30,3087.188523,,,
-80.302968,500,3111.256975,,,,,-80.302968,500,3089.691256,,,
90.639145,27,3111.624423,,,,,90.639145,27,3090.059298,,,
95.150736,30,3112.005693,,,,,95.150736,30,3090.440885,,,
87.543149,48,3112.477172,,,,,87.543149,48,3090.915128,,,
-99.881273,500,3115.283516,,,,,-99.881273,500,3093.725024,,,
-218.306625,500,3118.190075,,,,,-218.306625,500,3096.526637,,,
-75.846057,500,3120.974661,,,,,-75.846057,500,3099.298476,,,
-135.327358,500,3123.699461,,,,,-135.327358,500,3102.001976,,,
93.213409,44,3124.135997,,,,,93.213409,44,3102.425308,,,
-123.774421,500,3126.810661,,,,,-123.774421,500,3104.826806,,,
-286.339454,500,3129.705984,,,,,-286.339454,500,3107.633134,,,
-348.181948,500,3132.567336,,,,,-348.181948,500,3110.314763,,,
93.230876,19,3132.933464,,,,,93.230876,19,3110.638214,,,
-144.369052,500,3135.967167,,,,,-144.369052,500,3113.259304,,,
97.455835,13,3136.288508,,,,,97.455835,13,3113.545484,,,
-80.236362,500,3139.209013,,,,,-80.236362,500,3115.940526,,,
-75.989641,500,3141.799779,,,,,-75.989641,500,3118.36363,,,
86.567348,55,3142.287846,,,,,86.567348,55,3118.831404,,,
-134.580986,500,3144.795801,,,,,-134.580986,500,3121.31079,,,
86.595966,40,3145.214768,,,,,86.595966,40,3121.75382,,,
55.674716,391,3147.235339,,,,,55.674716,391,3123.728163,,,
-209.982612,500,3150.082994,,,,,-209.982612,500,3126.192015,,,
73.049535,167,3151.148663,,,,,73.049535,167,3127.142897,,,
91.161507,25,3151.511004,,,,,91.161507,25,3127.48139,,,
90.594106,24,3151.860559,,,,,90.594106,24,3127.815058,,,
84.836793,88,3152.536389,,,,,84.836793,88,3128.425446,,,
94.665874,21,3152.8841,,,,,94.665874,21,3128.761147,,,
-75.234673,500,3155.415918,,,,,-75.234673,500,3131.15654,,,
87.265744,32,3155.799814,,,,,87.265744,32,3131.52779,,,
97.04029,18,3156.137516,,,,,97.04029,18,3131.833941,,,
92.935178,22,3156.516531,,,,,92.935178,22,3132.159736,,,
-227.109619,500,3159.169446,,,,,-227.109619,500,3134.618644,,,
95.937812,21,3159.506381,,,,,95.937812,21,3134.939446,,,
92.371604,23,3159.849572,,,,,92.371604,23,3135.270262,,,
91.557516,20,3160.199302,,,,,91.557516,20,3135.590791,,,
-194.563144,500,3162.836777,,,,,-194.563144,500,3137.978689,,,
-82.72924,307,3164.520447,,,,,-82.72924,307,3139.591253,,,
-118.263981,500,3167.124195,,,,,-118.263981,500,3142.383994,,,
99.20108,7,3167.391605,,,,,99.20108,7,3142.650652,,,
-142.073565,500,3170.031879,,,,,-142.073565,500,3145.426936,,,
-87.921485,500,3172.668642,,,,,-87.921485,500,3148.185901,,,
91.582293,24,3173.023974,,,,,91.582293,24,3148.540813,,,
-203.834234,500,3175.816658,,,,,-203.834234,500,3151.09418,,,
-209.744,500,3178.537452,,,,,-209.744,500,3153.783001,,,
97.191105,18,3178.883904,,,,,97.191105,18,3154.103042,,,
82.20741,76,3179.52383,,,,,82.20741,76,3154.677754,,,
92.914315,44,3179.975187,,,,,92.914315,44,3155.094409,,,
-146.690703,500,3182.745764,,,,,-146.690703,500,3157.492627,,,
95.780254,16,3183.141448,,,,,95.780254,16,3157.788254,,,
82.020543,134,3184.268414,,,,,82.020543,134,3158.592746,,,
99.720212,2,3184.531949,,,,,99.720212,2,3158.832467,,,
95.379595,20,3184.881252,,,,,95.379595,20,3159.149193,,,
-121.783271,500,3187.546525,,,,,-121.783271,500,3162.100911,,,
-196.376666,500,3190.24651,,,,,-196.376666,500,3164.850322,,,
96.323073,24,3190.604319,,,,,96.323073,24,3165.206172,,,
96.625511,22,3190.95724,,,,,96.625511,22,3165.568471,,,
-91.781102,500,3193.558347,,,,,-91.781102,500,3168.308385,,,
-85.704421,500,3196.012359,,,,,-85.704421,500,3171.067843,,,
75.067602,138,3196.887303,,,,,75.067602,138,3172.002834,,,
94.323287,17,3197.26837,,,,,94.323287,17,3172.326143,,,
92.904602,27,3197.644689,,,,,92.904602,27,3172.699135,,,
95.003577,22,3198.013832,,,,,95.003577,22,3173.039893,,,
96.053624,21,3198.388576,,,,,96.053624,21,3173.375413,,,
95.875881,22,3198.758308,,,,,95.875881,22,3173.715093,,,
97.592287,15,3199.081997,,,,,97.592287,15,3174.030632,,,
81.176498,54,3199.57081,,,,,81.176498,54,3174.542581,,,
91.741502,35,3200.008189,,,,,91.741502,35,3174.951739,,,
94.631345,19,3200.338437,,,,,94.631345,19,3175.265842,,,
-124.320046,500,3203.27882,,,,,-124.320046,500,3177.714673,,,
94.448218,23,3203.634351,,,,,94.448218,23,3178.062642,,,
96.91296,13,3203.937153,,,,,96.91296,13,3178.360115,,,
-209.105116,500,3206.757459,,,,,-209.105116,500,3181.085343,,,
-86.255659,500,3209.529964,,,,,-86.255659,500,3183.460355,,,
-97.223745,500,3211.951421,,,,,-97.223745,500,3185.82706,,,
-76.235559,500,3214.632441,,,,,-76.235559,500,3188.230283,,,
-56.516895,500,3217.071175,,,,,-56.516895,500,3190.750931,,,
95.255474,22,3217.397194,,,,,95.255474,22,3191.094978,,,
-85.396433,500,3220.077133,,,,,-85.396433,500,3193.825399,,,
-86.746795,500,3222.932152,,,,,-86.746795,500,3196.214292,,,
94.323692,13,3223.222939,,,,,94.323692,13,3196.502983,,,
-145.650267,500,3225.816986,,,,,-145.650267,500,3198.890486,,,
78.963621,123,3226.681656,,,,,78.963621,123,3199.654229,,,
-176.807948,500,3229.521366,,,,,-176.807948,500,3202.053603,,,
94.291045,17,3229.849436,,,,,94.291045,17,3202.35864,,,
88.418176,64,3230.42121,,,,,88.418176,64,3202.867808,,,
92.526869,39,3230.86209,,,,,92.526869,39,3203.268519,,,
96.129423,16,3231.18648,,,,,96.129423,16,3203.569413,,,
93.253614,45,3231.66414,,,,,93.253614,45,3204.036943,,,
92.288683,29,3232.061369,,,,,92.288683,29,3204.428564,,,
95.679087,23,3232.412765,,,,,95.679087,23,3204.784189,,,
95.987155,17,3232.731689,,,,,95.987155,17,3205.102032,,,
96.742909,28,3233.10498,,,,,96.742909,28,3205.4952,,,
55.647784,324,3234.988453,,,,,55.647784,324,3207.416406,,,
85.856033,67,3235.563094,,,,,85.856033,67,3207.993224,,,
83.88301,70,3236.155058,,,,,83.88301,70,3208.591834,,,
-198.52631,500,3238.964325,,,,,-198.52631,500,3211.046832,,,
79.101711,97,3239.6924,,,,,79.101711,97,3211.697263,,,
94.125946,50,3240.177161,,,,,94.125946,50,3212.180981,,,
94.643717,34,3240.581803,,,,,94.643717,34,3212.583853,,,
88.34973,89,3241.269485,,,,,88.34973,89,3213.260465,,,
95.492987,17,3241.588725,,,,,95.492987,17,3213.578442,,,
98.260057,8,3241.86664,,,,,98.260057,8,3213.851343,,,
98.493487,9,3242.150039,,,,,98.493487,9,3214.125413,,,
36.061454,242,3243.627419,,,,,36.061454,242,3215.417678,,,
92.069918,28,3244.015857,,,,,92.069918,28,3215.768188,,,
98.106761,11,3244.309317,,,,,98.106761,11,3216.069923,,,
85.720197,100,3245.054902,,,,,85.720197,100,3216.811347,,,
98.014592,14,3245.35614,,,,,98.014592,14,3217.121722,,,
67.778125,197,3246.588153,,,,,67.778125,197,3218.215245,,,
94.680161,31,3246.982246,,,,,94.680161,31,3218.588295,,,
56.386079,297,3248.738204,,,,,56.386079,297,3220.095053,,,
26.308746,261,3250.312408,,,,,26.308746,261,3221.641369,,,
-309.331517,500,3253.158409,,,,,-309.331517,500,3224.340341,,,
94.396033,21,3253.49911,,,,,94.396033,21,3224.66469,,,
62.326827,308,3255.096734,,,,,62.326827,308,3226.369511,,,
97.061846,12,3255.380738,,,,,97.061846,12,3226.651479,,,
88.231089,120,3256.134045,,,,,88.231089,120,3227.421223,,,
92.733862,24,3256.467226,,,,,92.733862,24,3227.753453,,,
-117.736116,500,3258.875872,,,,,-117.736116,500,3230.119627,,,
-176.472998,500,3261.284739,,,,,-176.472998,500,3232.598212,,,
89.405844,40,3261.693736,,,,,89.405844,40,3233.036337,,,
66.271515,97,3262.348183,,,,,66.271515,97,3233.701628,,,
96.086389,25,3262.687248,,,,,96.086389,25,3234.062308,,,
97.139714,21,3263.008774,,,,,97.139714,21,3234.400194,,,
73.071301,60,3263.545376,,,,,73.071301,60,3234.945336,,,
-93.971161,500,3266.355831,,,,,-93.971161,500,3237.75868,,,
-110.692856,500,3268.829756,,,,,-110.692856,500,3240.585449,,,
91.501585,33,3269.229406,,,,,91.501585,33,3240.982189,,,
-75.181983,500,3271.996883,,,,,-75.181983,500,3243.728198,,,
-104.447446,500,3274.774432,,,,,-104.447446,500,3246.25538,,,
93.383552,34,3275.178966,,,,,93.383552,34,3246.631277,,,
90.689906,48,3275.644624,,,,,90.689906,48,3247.068044,,,
96.788297,14,3275.937715,,,,,96.788297,14,3247.357925,,,
-121.640583,500,3278.386244,,,,,-121.640583,500,3250.074177,,,
93.00881,37,3278.777867,,,,,93.00881,37,3250.489965,,,
90.923385,41,3279.187465,,,,,90.923385,41,3250.929391,,,
-133.423777,500,3281.595941,,,,,-133.423777,500,3253.406617,,,
94.345559,21,3281.916547,,,,,94.345559,21,3253.729693,,,
82.658555,111,3282.62625,,,,,82.658555,111,3254.510455,,,
-141.831578,500,3285.184072,,,,,-141.831578,500,3257.147611,,,
96.293479,28,3285.535834,,,,,96.293479,28,3257.516564,,,
92.607014,21,3285.857394,,,,,92.607014,21,3257.849849,,,
96.376763,19,3286.180849,,,,,96.376763,19,3258.176134,,,
96.059503,15,3286.487235,,,,,96.059503,15,3258.49316,,,
-99.891399,500,3289.30402,,,,,-99.891399,500,3261.084816,,,
99.446092,6,3289.563487,,,,,99.446092,6,3261.347259,,,
92.012839,34,3289.967511,,,,,92.012839,34,3261.753263,,,
-309.409446,500,3292.825311,,,,,-309.409446,500,3264.591822,,,
99.267735,4,3293.07462,,,,,99.267735,4,3264.838312,,,
-96.694718,500,3295.874294,,,,,-96.694718,500,3267.579001,,,
91.154767,40,3296.314642,,,,,91.154767,40,3268.021341,,,
96.578462,17,3296.631691,,,,,96.578462,17,3268.338715,,,
94.815581,17,3296.952927,,,,,94.815581,17,3268.658704,,,
90.354916,75,3297.580063,,,,,90.354916,75,3269.276499,,,
96.696755,8,3297.857503,,,,,96.696755,8,3269.547657,,,
94.672277,21,3298.21732,,,,,94.672277,21,3269.888268,,,
-117.231466,500,3301.122146,,,,,-117.231466,500,3272.576294,,,
-135.814438,500,3303.737573,,,,,-135.814438,500,3274.997145,,,
84.787799,99,3304.47652,,,,,84.787799,99,3275.73326,,,
94.344102,41,3304.928943,,,,,94.344102,41,3276.19423,,,
80.017386,59,3305.486212,,,,,80.017386,59,3276.724986,,,
83.770061,25,3305.849527,,,,,83.770061,25,3277.080593,,,
84.611007,73,3306.431753,,,,,84.611007,73,3277.648989,,,
-140.41015,500,3308.976451,,,,,-140.41015,500,3280.247693,,,
84.782818,100,3309.748507,,,,,84.782818,100,3280.981121,,,
97.281271,12,3310.045885,,,,,97.281271,12,3281.271066,,,
-150.593089,500,3312.967676,,,,,-150.593089,500,3284.100313,,,
93.390472,30,3313.373141,,,,,93.390472,30,3284.487914,,,
-68.203479,500,3316.336971,,,,,-68.203479,500,3287.252069,,,
-83.424696,500,3319.108454,,,,,-83.424696,500,3290.018263,,,
77.427937,158,3320.144038,,,,,77.427937,158,3291.050536,,,
95.305703,27,3320.512744,,,,,95.305703,27,3291.418107,,,
89.275758,28,3320.889415,,,,,89.275758,28,3291.789001,,,
95.075379,24,3321.242583,,,,,95.075379,24,3292.136644,,,
92.261268,24,3321.60128,,,,,92.261268,24,3292.469636,,,
-165.647798,500,3324.387867,,,,,-165.647798,500,3295.130307,,,
93.720815,46,3324.822321,,,,,93.720815,46,3295.598608,,,
93.678426,28,3325.174595,,,,,93.678426,28,3295.96191,,,
92.546776,21,3325.500359,,,,,92.546776,21,3296.283333,,,
96.141599,13,3325.789918,,,,,96.141599,13,3296.570579,,,
88.677958,22,3326.118558,,,,,88.677958,22,3296.896374,,,
93.300954,19,3326.433992,,,,,93.300954,19,3297.21013,,,
-177.611974,500,3328.893791,,,,,-177.611974,500,3299.681149,,,
-91.758419,500,3331.424052,,,,,-91.758419,500,3302.424804,,,
-313.074862,500,3334.069727,,,,,-313.074862,500,3305.186062,,,
66.148313,179,3335.221366,,,,,66.148313,179,3306.190281,,,
-86.789415,500,3337.954333,,,,,-86.789415,500,3308.718667,,,
95.212365,16,3338.261379,,,,,95.212365,16,3309.016179,,,
95.895775,16,3338.562879,,,,,95.895775,16,3309.316975,,,
94.978466,19,3338.883534,,,,,94.978466,19,3309.62847,,,
-218.805654,500,3341.348399,,,,,-218.805654,500,3312.018998,,,
94.195637,34,3341.726184,,,,,94.195637,34,3312.397887,,,
92.632026,33,3342.113292,,,,,92.632026,33,3312.770165,,,
19.333889,132,3342.941772,,,,,19.333889,132,3313.679352,,,
93.372113,17,3343.246277,,,,,93.372113,17,3313.990052,,,
91.012048,25,3343.59403,,,,,91.012048,25,3314.330499,,,
91.623536,25,3343.937467,,,,,91.623536,25,3314.666839,,,
-210.444588,500,3346.41144,,,,,-210.444588,500,3317.097581,,,
90.493948,51,3346.869711,,,,,90.493948,51,3317.550551,,,
83.886381,66,3347.396139,,,,,83.886381,66,3318.067685,,,
-174.434738,500,3349.883146,,,,,-174.434738,500,3320.514783,,,
87.030579,73,3350.442931,,,,,87.030579,73,3321.058037,,,
90.514823,31,3350.819277,,,,,90.514823,31,3321.421569,,,
-147.10881,500,3353.416693,,,,,-147.10881,500,3323.844461,,,
-106.640978,500,3355.98073,,,,,-106.640978,500,3326.298773,,,
-66.477014,500,3358.392102,,,,,-66.477014,500,3328.683589,,,
91.211686,58,3358.874431,,,,,91.211686,58,3329.162645,,,
86.29823,67,3359.400917,,,,,86.29823,67,3329.688853,,,
95.594231,10,3359.677989,,,,,95.594231,10,3329.961158,,,
89.678935,24,3360.01492,,,,,89.678935,24,3330.295381,,,
-162.930262,500,3362.572361,,,,,-162.930262,500,3332.721236,,,
88.016711,38,3362.973203,,,,,88.016711,38,3333.117407,,,
-100.179591,500,3365.42173,,,,,-100.179591,500,3335.549662,,,
92.302576,19,3365.747166,,,,,92.302576,19,3335.865875,,,
93.969328,29,3366.118991,,,,,93.969328,29,3336.224092,,,
-83.640875,500,3368.73134,,,,,-83.640875,500,3338.754889,,,
95.931586,22,3369.078912,,,,,95.931586,22,3339.103426,,,
96.549718,21,3369.426846,,,,,96.549718,21,3339.44808,,,
